관측온도,관측습도,관측기압,관측풍속,관측풍향,관측최대풍속,관측극초미세먼지,배관관측온도,(AVOC)관측온도,(AVOC)관측습도,(AVOC)관측기압,(AVOC)관측풍속,(AVOC)관측풍향,(AVOC)관측최대풍속,(AVOC)관측미세먼지,(AVOC)관측초미세먼지,(AVOC)관측극초미세먼지,(AVOC)배관관측온도,(BVOC)관측온도,(BVOC)관측습도,(BVOC)관측기압,(BVOC)관측풍속,(BVOC)관측풍향,(BVOC)관측최대풍속,(BVOC)관측미세먼지,(BVOC)관측초미세먼지,(BVOC)관측극초미세먼지,경과일,경과시간,관측미세먼지,관측초미세먼지
4.7,86.1,1011.4,0.9,249.7,3.4,1.5,0.4,4.7,86.2,1011.5,0.8,210.4,3.4,1.3,1.2,1.0,103.6,4.7,86.2,1011.4,0.8,230.1,3.4,0.4,0.4,0.5,116,200,1.7,1.6
5.6,89.1,1014.9,0.7,21.7,2.8,1.8,0.4,5.4,89.0,1015.0,0.8,17.4,2.8,1.3,1.3,1.1,106.3,5.5,89.0,1014.9,0.8,19.5,2.8,0.7,0.7,0.8,116,210,2.1,2.0
5.4,88.4,1000.0,0.6,114.4,3.0,1.5,0.0,5.3,88.4,1000.0,0.2,6.4,3.0,1.1,1.1,0.9,103.1,5.3,88.4,1000.0,0.4,60.4,3.0,1.0,0.8,0.6,116,210,2.1,1.9
5.3,86.4,1015.1,2.1,9.3,5.1,1.6,0.0,5.3,86.4,1015.1,1.9,7.7,5.1,1.2,1.2,1.0,106.6,5.3,86.4,1015.1,2.0,8.5,5.1,0.7,0.7,0.6,116,210,1.9,1.8
5.3,84.8,1015.7,0.7,6.2,3.1,1.4,0.4,5.4,85.0,1015.7,0.8,40.2,3.3,1.2,1.1,0.9,106.8,5.3,84.9,1015.7,0.8,23.2,3.3,0.4,0.4,0.4,116,210,1.6,1.5
4.6,86.1,1011.5,0.8,238.8,3.4,1.4,0.4,4.6,86.2,1011.5,0.3,318.1,2.5,1.4,1.3,1.0,103.8,4.6,86.2,1011.5,0.6,278.5,3.4,0.4,0.4,0.4,116,210,1.8,1.6
5.2,88.8,1014.9,0.8,21.4,2.8,1.5,0.3,5.0,88.7,1014.9,0.9,23.5,2.4,1.2,1.1,1.0,106.4,5.1,88.8,1014.9,0.9,22.4,2.8,0.8,0.7,0.6,116,220,1.9,1.8
5.2,88.5,1000.0,0.6,268.1,2.8,1.4,0.0,5.0,88.7,1000.0,0.5,71.8,2.8,1.2,1.1,0.9,101.8,5.1,88.6,1000.0,0.6,349.9,2.8,0.6,0.5,0.5,116,220,1.8,1.6
5.1,86.4,1015.1,1.8,3.4,5.1,1.3,0.0,4.9,86.4,1015.1,1.9,15.2,4.9,0.9,0.8,0.8,106.5,5.0,86.4,1015.1,1.8,9.3,5.1,0.7,0.6,0.5,116,220,1.5,1.4
5.2,84.8,1015.6,1.4,36.5,3.3,1.2,0.4,5.1,85.1,1015.6,0.6,356.1,3.3,1.1,1.1,0.9,106.7,5.2,85.0,1015.6,1.0,16.3,3.3,0.3,0.3,0.3,116,220,1.4,1.4
4.6,85.9,1011.5,0.9,255.2,3.4,1.2,0.4,4.3,86.1,1011.5,0.7,252.3,3.4,1.2,1.1,0.9,103.4,4.4,86.0,1011.5,0.8,253.7,3.4,0.4,0.4,0.3,116,220,1.5,1.4
5.0,88.7,1014.9,1.1,16.4,2.9,1.3,0.4,4.7,88.7,1014.9,0.8,15.2,2.9,1.0,0.9,0.8,106.4,4.9,88.7,1014.9,0.9,15.8,2.9,0.6,0.6,0.5,116,230,1.6,1.5
4.9,88.7,1000.0,0.6,17.4,2.9,1.3,0.0,4.9,88.8,1000.0,0.5,120.6,2.9,0.9,0.9,0.8,102.0,4.9,88.7,1000.0,0.6,69.0,2.9,0.6,0.5,0.5,116,230,1.5,1.4
4.9,86.4,1015.1,2.1,9.6,5.2,1.2,0.0,5.0,86.4,1015.2,1.6,19.8,5.2,0.9,0.9,0.8,106.5,5.0,86.4,1015.1,1.9,14.7,5.2,0.5,0.4,0.4,116,230,1.4,1.3
5.1,85.2,1015.7,1.0,25.0,3.3,1.5,0.4,4.8,85.2,1015.7,1.3,19.0,3.8,1.1,1.0,0.9,106.7,4.9,85.2,1015.7,1.1,22.0,3.8,0.7,0.7,0.7,116,230,1.8,1.7
4.4,86.2,1011.5,0.6,223.4,2.3,1.5,0.4,4.3,86.2,1011.6,0.6,221.8,2.2,1.3,1.2,1.0,103.5,4.3,86.2,1011.5,0.6,222.6,2.3,0.8,0.6,0.5,116,230,2.0,1.8
4.7,88.8,1015.0,0.9,16.9,2.9,1.2,0.4,4.7,88.7,1014.9,0.8,18.5,2.9,1.0,0.9,0.7,106.6,4.7,88.7,1014.9,0.9,17.7,2.9,0.4,0.5,0.5,116,240,1.4,1.4
4.7,88.8,1000.0,0.9,316.2,5.6,1.0,0.0,4.7,89.1,1000.0,0.5,328.1,5.6,1.1,1.0,0.7,101.9,4.7,88.9,1000.0,0.7,322.1,5.6,0.2,0.2,0.3,116,240,1.3,1.3
4.9,86.4,1015.1,1.9,6.0,5.6,1.1,0.0,4.8,86.4,1015.0,1.9,19.6,5.6,1.0,0.9,0.7,106.4,4.9,86.4,1015.0,1.9,12.8,5.6,0.4,0.4,0.3,116,240,1.4,1.3
4.8,85.5,1015.6,1.0,330.1,3.8,1.3,0.4,4.6,85.5,1015.6,1.2,33.1,3.5,0.9,0.9,0.8,106.7,4.7,85.5,1015.6,1.1,1.6,3.8,0.5,0.5,0.5,116,240,1.4,1.4
4.2,86.3,1011.5,0.4,282.0,2.2,1.5,0.4,4.1,86.3,1011.5,0.9,250.2,1.9,1.2,1.1,0.9,103.5,4.2,86.3,1011.5,0.6,266.1,2.2,0.7,0.7,0.6,116,240,2.0,1.8
4.6,88.9,1014.9,0.8,19.6,2.9,1.1,0.4,4.5,88.6,1014.9,1.0,17.8,3.1,0.7,0.7,0.6,106.3,4.6,88.8,1014.9,0.9,18.7,3.1,0.7,0.6,0.5,116,250,1.5,1.3
4.6,88.9,1000.0,0.9,309.1,5.6,1.0,0.0,4.6,89.1,1000.0,0.5,82.4,3.0,0.9,0.8,0.7,101.6,4.6,89.0,1000.0,0.7,15.8,5.6,0.4,0.4,0.3,116,250,1.3,1.2
4.7,86.5,1015.1,2.0,19.4,5.6,1.2,0.0,4.7,86.6,1015.1,2.0,11.6,5.6,0.9,0.9,0.7,106.6,4.7,86.5,1015.1,2.0,15.5,5.6,0.6,0.5,0.4,116,250,1.5,1.4
4.5,85.6,1015.6,1.3,49.9,3.5,1.1,0.4,4.4,85.7,1015.6,1.1,33.4,3.4,0.8,0.8,0.7,107.1,4.5,85.7,1015.6,1.2,41.6,3.5,0.5,0.5,0.4,116,250,1.3,1.2
3.9,86.3,1011.4,0.9,136.7,2.9,1.2,0.4,3.8,86.5,1011.5,0.6,272.9,2.9,1.0,1.0,0.8,103.5,3.9,86.4,1011.5,0.8,204.8,2.9,0.4,0.4,0.4,116,250,1.4,1.4
4.4,88.7,1014.9,0.9,21.6,3.3,0.9,0.4,4.4,88.8,1014.9,0.9,20.9,3.3,0.7,0.7,0.5,106.4,4.4,88.8,1014.9,0.9,21.3,3.3,0.2,0.3,0.3,116,260,1.0,0.9
4.6,89.1,1000.0,0.7,103.8,3.0,1.1,0.0,4.5,89.2,1000.0,0.4,347.7,2.0,0.9,0.8,0.7,102.1,4.6,89.1,1000.0,0.5,45.8,3.0,0.6,0.5,0.4,116,260,1.5,1.3
4.7,86.7,1015.0,1.5,17.7,5.6,1.1,0.0,4.7,86.8,1015.0,1.7,355.9,4.2,1.0,0.9,0.8,106.5,4.7,86.7,1015.0,1.6,6.8,5.6,0.3,0.3,0.4,116,260,1.3,1.3
4.5,85.9,1015.6,0.6,309.1,3.0,1.0,0.4,4.4,85.9,1015.6,0.9,26.0,3.0,0.8,0.7,0.6,106.9,4.5,85.9,1015.6,0.8,347.6,3.0,0.4,0.4,0.4,116,260,1.2,1.2
3.9,86.6,1011.4,1.0,239.9,2.9,1.1,0.4,3.8,86.6,1011.4,1.0,250.2,2.9,1.0,0.9,0.8,103.5,3.8,86.6,1011.4,1.0,245.0,2.9,0.3,0.3,0.3,116,260,1.3,1.3
4.3,88.7,1014.9,0.9,20.7,2.9,0.8,0.3,4.4,88.9,1014.9,0.7,21.5,2.9,0.8,0.7,0.5,106.2,4.3,88.8,1014.9,0.8,21.1,2.9,0.1,0.2,0.2,116,270,0.9,0.8
4.5,89.2,1000.0,0.4,334.8,3.1,1.0,0.0,4.5,89.2,1000.0,0.6,355.5,3.1,0.9,0.9,0.7,102.0,4.5,89.2,1000.0,0.5,345.2,3.1,0.3,0.3,0.3,116,270,1.2,1.2
4.7,86.8,1015.1,1.6,5.7,3.9,1.2,0.0,4.6,86.9,1015.1,1.4,3.2,4.8,1.0,1.0,0.8,106.5,4.7,86.9,1015.1,1.5,4.4,4.8,0.6,0.5,0.4,116,270,1.6,1.5
4.4,86.0,1015.6,0.8,23.9,3.0,1.0,0.4,4.4,86.0,1015.7,0.6,312.5,3.0,0.8,0.7,0.6,106.8,4.4,86.0,1015.7,0.7,348.2,3.0,0.4,0.4,0.4,116,270,1.2,1.1
3.8,86.7,1011.5,0.7,242.0,2.9,1.1,0.4,3.7,86.7,1011.5,0.7,263.0,2.9,0.9,0.9,0.7,103.5,3.7,86.7,1011.5,0.7,252.5,2.9,0.5,0.4,0.4,116,270,1.4,1.3
4.3,89.0,1014.9,0.7,19.2,2.5,0.8,0.3,4.3,89.1,1015.0,0.8,23.6,2.4,0.6,0.6,0.6,106.4,4.3,89.0,1015.0,0.7,21.4,2.5,0.5,0.4,0.3,116,280,1.2,1.1
4.5,89.2,1000.0,0.5,173.5,4.7,1.0,0.0,4.4,89.2,1000.0,0.6,50.2,4.7,0.9,0.8,0.7,101.8,4.4,89.2,1000.0,0.5,111.8,4.7,0.5,0.4,0.4,116,280,1.4,1.3
4.6,86.9,1015.1,1.6,6.3,4.8,1.2,0.0,4.6,87.0,1015.2,1.6,6.3,4.4,1.0,1.0,0.7,106.4,4.6,87.0,1015.1,1.6,6.3,4.8,0.4,0.4,0.4,116,280,1.4,1.3
4.3,86.1,1015.7,0.6,333.0,2.4,0.9,0.4,4.1,86.2,1015.7,0.9,16.9,3.2,0.7,0.7,0.5,106.7,4.2,86.1,1015.7,0.8,354.9,3.2,0.4,0.4,0.4,116,280,1.1,1.1
3.6,86.7,1011.6,0.9,249.7,2.4,1.0,0.3,3.5,86.7,1011.6,1.2,249.3,3.7,0.8,0.8,0.6,103.5,3.5,86.7,1011.6,1.0,249.5,3.7,0.4,0.4,0.4,116,280,1.2,1.2
4.3,89.0,1015.0,0.6,18.0,3.1,0.8,0.4,4.3,89.1,1015.1,0.8,25.7,3.1,0.6,0.6,0.5,106.6,4.3,89.1,1015.0,0.7,21.9,3.1,0.4,0.4,0.3,116,290,1.1,1.0
4.4,89.3,1000.0,0.5,32.5,4.7,1.0,0.0,4.3,89.2,1000.0,0.7,26.4,2.6,0.8,0.8,0.7,101.6,4.3,89.3,1000.0,0.6,29.5,4.7,0.4,0.4,0.4,116,290,1.3,1.2
4.4,87.0,1015.2,1.4,0.7,4.4,1.1,0.0,4.4,87.0,1015.3,1.9,12.5,4.4,1.1,1.0,0.7,106.5,4.4,87.0,1015.2,1.6,6.6,4.4,0.2,0.3,0.4,116,290,1.3,1.2
4.1,86.3,1015.8,0.8,22.5,3.2,0.8,0.4,4.0,86.3,1015.8,1.1,27.5,3.4,0.6,0.6,0.5,106.8,4.0,86.3,1015.8,0.9,25.0,3.4,0.3,0.3,0.3,116,290,0.9,0.9
3.3,86.9,1011.7,0.9,250.2,3.7,0.8,0.4,3.3,87.0,1011.7,0.8,253.0,3.7,0.8,0.7,0.6,103.4,3.3,86.9,1011.7,0.8,251.6,3.7,0.3,0.3,0.2,116,290,1.1,1.0
4.2,89.0,1015.1,0.8,21.2,3.1,0.8,0.3,4.2,89.2,1015.2,0.8,25.6,2.8,0.8,0.7,0.6,106.6,4.2,89.1,1015.2,0.8,23.4,3.1,0.2,0.2,0.3,116,300,1.0,1.0
4.3,89.4,1000.0,0.5,86.0,2.6,1.1,0.0,4.4,89.3,1000.0,0.5,327.8,3.0,0.8,0.8,0.7,102.0,4.3,89.4,1000.0,0.5,26.9,3.0,0.6,0.5,0.4,116,300,1.4,1.3
4.4,87.1,1015.3,1.4,358.8,4.5,1.1,0.0,4.3,87.1,1015.5,1.4,9.2,4.5,1.0,0.9,0.7,106.4,4.4,87.1,1015.4,1.4,4.0,4.5,0.6,0.4,0.4,116,300,1.5,1.4
4.0,86.6,1015.9,0.6,6.2,3.4,0.8,0.4,4.0,86.6,1016.1,0.5,345.2,3.4,0.7,0.6,0.5,106.9,4.0,86.6,1016.0,0.5,355.7,3.4,0.3,0.3,0.3,116,300,1.0,0.9
3.3,87.0,1011.8,0.9,248.5,2.1,1.0,0.4,3.2,87.0,1011.9,1.2,252.4,2.9,1.0,0.9,0.7,103.8,3.2,87.0,1011.8,1.0,250.5,2.9,0.2,0.3,0.3,116,300,1.2,1.1
4.2,89.3,1015.3,0.7,21.8,2.7,0.9,0.3,4.2,89.4,1015.4,0.6,15.9,2.3,0.7,0.7,0.6,106.2,4.2,89.3,1015.3,0.7,18.9,2.7,0.4,0.4,0.3,116,310,1.1,1.0
4.3,89.5,1000.0,0.4,107.0,3.0,1.1,0.0,4.2,89.4,1000.0,0.6,245.9,3.0,0.8,0.8,0.6,102.0,4.3,89.5,1000.0,0.5,176.5,3.0,0.6,0.6,0.5,116,310,1.4,1.3
4.3,87.1,1015.5,1.7,13.2,5.1,1.1,1.7,4.3,87.1,1015.6,1.6,22.2,5.1,0.9,0.8,0.7,106.5,4.3,87.1,1015.5,1.7,17.7,5.1,0.6,0.5,0.4,116,310,1.5,1.4
4.0,86.6,1016.1,0.5,322.1,2.4,0.8,0.4,3.9,86.7,1016.2,0.6,327.3,2.9,0.6,0.6,0.5,106.8,4.0,86.7,1016.2,0.5,324.7,2.9,0.3,0.3,0.3,116,310,0.9,0.9
3.2,87.1,1012.0,1.0,234.3,2.9,1.0,0.4,3.1,87.2,1012.0,0.9,238.7,2.9,0.8,0.7,0.7,103.4,3.1,87.2,1012.0,0.9,236.5,2.9,0.4,0.4,0.4,116,310,1.2,1.1
4.2,89.3,1015.5,0.7,20.2,2.6,0.9,0.4,4.2,89.4,1015.6,0.7,15.3,2.6,0.8,0.8,0.7,106.3,4.2,89.4,1015.5,0.7,17.7,2.6,0.2,0.2,0.2,116,320,1.0,1.0
4.2,89.6,1000.0,0.5,204.7,1.9,1.0,0.0,4.2,89.6,1000.0,0.3,353.3,1.9,0.8,0.8,0.6,101.5,4.2,89.6,1000.0,0.4,279.0,1.9,0.4,0.3,0.4,116,320,1.2,1.1
4.3,87.2,1015.7,1.4,24.6,5.1,1.1,0.0,4.5,87.3,1015.9,1.0,356.5,3.4,0.9,0.8,0.7,106.6,4.4,87.3,1015.8,1.2,10.5,5.1,0.7,0.6,0.4,116,320,1.6,1.5
3.9,86.9,1016.3,0.5,310.7,2.9,0.9,0.4,3.8,86.9,1016.4,0.9,19.6,2.9,0.9,0.8,0.7,106.7,3.9,86.9,1016.3,0.7,345.2,2.9,0.3,0.2,0.2,116,320,1.1,1.0
3.1,87.3,1012.1,0.8,261.1,2.6,1.0,1.1,3.2,87.3,1012.3,0.6,248.8,2.8,0.9,0.9,0.7,103.8,3.2,87.3,1012.2,0.7,254.9,2.8,0.4,0.4,0.4,116,320,1.3,1.2
4.2,89.3,1015.7,0.8,5.3,2.4,1.3,0.3,4.0,89.1,1015.9,1.0,15.6,3.1,0.9,0.8,0.7,106.3,4.1,89.2,1015.8,0.9,10.4,3.1,0.7,0.6,0.5,116,330,1.5,1.5
4.2,89.5,1000.0,0.2,358.9,1.8,1.0,0.0,4.3,89.5,1000.0,0.4,295.2,1.8,0.9,0.9,0.7,101.6,4.2,89.5,1000.0,0.3,327.0,1.8,0.3,0.3,0.4,116,330,1.3,1.2
4.3,87.2,1015.9,1.3,12.5,4.4,1.1,0.0,4.3,87.2,1016.1,1.1,16.8,4.4,1.3,1.2,0.9,106.3,4.3,87.2,1016.0,1.2,14.7,4.4,0.3,0.2,0.2,116,330,1.6,1.4
3.9,87.1,1016.6,0.6,354.7,2.7,0.9,0.4,3.9,87.1,1016.6,0.6,359.2,2.7,0.7,0.7,0.5,107.0,3.9,87.1,1016.6,0.6,357.0,2.7,0.2,0.3,0.3,116,330,1.0,0.9
3.1,87.3,1012.4,0.8,233.2,2.8,0.9,0.4,3.2,87.3,1012.5,0.7,238.0,2.8,0.7,0.7,0.6,103.4,3.1,87.3,1012.5,0.8,235.6,2.8,0.4,0.4,0.3,116,330,1.2,1.1
3.8,89.1,1015.9,1.1,15.0,3.1,1.1,0.3,3.8,89.2,1016.1,0.7,14.2,3.1,0.8,0.8,0.7,106.4,3.8,89.2,1016.0,0.9,14.6,3.1,0.5,0.5,0.5,116,340,1.3,1.2
4.0,89.3,1000.0,0.5,26.5,1.4,1.4,0.0,4.0,89.4,1000.0,0.5,150.2,1.4,1.0,1.0,0.8,101.6,4.0,89.4,1000.0,0.5,88.3,1.4,0.7,0.6,0.6,116,340,1.8,1.6
4.3,87.4,1016.1,1.2,1.7,4.4,1.4,0.0,4.0,87.2,1016.3,1.6,16.0,3.9,1.0,0.9,0.7,106.4,4.2,87.3,1016.2,1.4,8.9,4.4,1.2,1.0,0.7,116,340,2.1,1.9
3.8,87.1,1016.7,0.7,357.6,2.7,0.8,0.4,3.8,87.3,1016.9,0.7,14.7,2.3,0.7,0.6,0.5,106.7,3.8,87.2,1016.8,0.7,6.2,2.7,0.3,0.3,0.3,116,340,1.0,0.9
3.1,87.3,1012.6,0.7,224.3,2.1,0.9,1.6,3.1,87.3,1012.7,0.8,231.3,2.2,0.7,0.7,0.6,103.7,3.1,87.3,1012.6,0.7,227.8,2.2,0.4,0.4,0.3,116,340,1.1,1.1
3.8,89.4,1016.2,1.0,19.7,2.5,1.3,0.4,3.7,89.4,1016.3,0.8,14.2,2.5,0.9,0.8,0.7,106.4,3.7,89.4,1016.3,0.9,16.9,2.5,0.8,0.7,0.6,116,350,1.7,1.5
3.8,89.6,1000.0,0.6,211.1,1.4,1.5,0.0,3.8,89.6,1000.0,0.3,249.6,1.4,1.0,1.0,0.8,101.8,3.8,89.6,1000.0,0.5,230.3,1.4,0.8,0.7,0.6,116,350,1.8,1.7
3.9,87.4,1016.5,1.1,342.3,3.9,1.2,0.1,3.8,87.5,1016.7,1.4,17.4,3.9,1.2,1.1,0.8,106.4,3.9,87.5,1016.6,1.2,359.8,3.9,0.4,0.4,0.4,116,350,1.5,1.4
3.7,87.2,1017.0,0.9,327.4,3.1,0.8,0.4,3.6,87.5,1017.2,0.9,342.3,3.1,0.7,0.7,0.5,106.9,3.7,87.4,1017.1,0.9,334.9,3.1,0.2,0.2,0.2,116,350,0.9,0.9
3.7,89.4,1016.5,0.7,18.7,2.5,1.3,0.4,3.7,89.3,1016.6,1.0,21.0,2.7,0.9,0.9,0.7,106.5,3.7,89.4,1016.6,0.9,19.9,2.7,0.7,0.7,0.6,116,360,1.6,1.5
3.8,89.7,1000.0,0.3,292.1,1.2,1.5,0.0,3.8,89.7,1000.0,0.5,1.7,1.5,1.0,1.0,0.8,101.3,3.8,89.7,1000.0,0.4,326.9,1.5,0.8,0.7,0.7,116,360,1.8,1.7
3.9,87.7,1016.8,1.2,5.0,3.3,1.2,0.1,3.8,87.7,1017.0,1.2,9.1,3.3,1.2,1.1,0.8,106.5,3.9,87.7,1016.9,1.2,7.1,3.3,0.4,0.4,0.4,116,360,1.6,1.5
3.7,87.6,1017.4,0.6,346.9,3.1,0.9,0.4,3.7,87.6,1017.5,0.8,348.7,2.5,0.8,0.7,0.6,106.8,3.7,87.6,1017.4,0.7,347.8,3.1,0.4,0.3,0.2,116,360,1.2,1.1
3.1,87.3,1012.9,0.9,217.4,2.2,0.8,0.4,3.1,87.4,1013.1,0.7,255.0,2.2,0.8,0.8,0.6,103.4,3.1,87.4,1013.0,0.8,236.2,2.2,0.2,0.2,0.2,116,360,1.0,0.9
3.7,89.4,1016.8,1.1,20.3,2.7,1.4,0.4,3.7,89.4,1016.9,0.9,24.4,3.0,0.9,0.9,0.7,106.4,3.7,89.4,1016.9,1.0,22.4,3.0,0.6,0.6,0.6,116,370,1.5,1.5
3.7,89.7,1000.0,0.4,273.4,1.5,1.4,0.0,3.7,89.8,1000.0,0.4,115.5,1.4,1.0,0.9,0.8,101.8,3.7,89.8,1000.0,0.4,194.4,1.5,0.5,0.5,0.6,116,370,1.5,1.5
3.9,87.7,1017.1,1.3,1.3,3.3,1.2,0.0,3.8,87.8,1017.3,1.5,14.8,3.3,1.2,1.0,0.7,106.4,3.9,87.7,1017.2,1.4,8.0,3.3,0.4,0.4,0.4,116,370,1.5,1.4
3.7,87.6,1017.6,0.6,330.3,2.7,1.0,0.4,3.7,87.7,1017.8,0.5,5.7,2.7,0.7,0.7,0.6,106.7,3.7,87.7,1017.7,0.5,348.0,2.7,0.6,0.5,0.3,116,370,1.3,1.2
3.1,87.4,1013.2,0.9,234.9,2.3,1.1,0.4,3.1,87.5,1013.3,0.7,189.3,2.3,1.3,1.2,1.0,103.4,3.1,87.4,1013.3,0.8,212.1,2.3,0.1,0.1,0.0,116,370,1.4,1.3
3.8,89.4,1017.1,1.0,1.4,3.0,1.6,0.3,3.7,89.2,1017.3,1.1,17.7,3.3,1.0,1.0,0.8,106.5,3.7,89.3,1017.2,1.0,9.5,3.3,0.7,0.7,0.8,116,380,1.7,1.7
3.7,89.7,1000.0,0.6,1.4,1.8,1.3,0.0,3.7,89.7,1000.0,0.4,9.0,1.8,0.9,0.8,0.7,101.5,3.7,89.7,1000.0,0.5,5.2,1.8,0.8,0.7,0.6,116,380,1.7,1.5
3.8,87.8,1017.4,1.2,356.9,3.7,1.2,0.0,3.9,87.8,1017.6,1.1,5.1,3.7,0.9,0.8,0.7,106.4,3.9,87.8,1017.5,1.2,1.0,3.7,0.6,0.6,0.5,116,380,1.6,1.5
3.8,87.8,1017.9,0.4,14.6,2.7,1.0,0.4,3.8,87.7,1018.0,0.7,313.0,1.9,0.9,0.8,0.7,106.8,3.8,87.8,1018.0,0.5,343.8,2.7,0.7,0.6,0.3,116,380,1.6,1.4
3.2,87.5,1013.4,0.6,219.5,2.3,1.5,0.4,3.1,87.5,1013.6,0.7,256.5,1.6,1.4,1.3,1.1,103.8,3.1,87.5,1013.5,0.6,238.0,2.3,0.5,0.5,0.4,116,380,1.9,1.7
3.8,89.3,1017.5,0.9,14.7,3.3,1.7,0.4,3.8,89.3,1017.6,0.9,0.8,3.4,1.1,1.0,0.8,106.5,3.8,89.3,1017.6,0.9,7.7,3.4,1.0,0.9,0.9,116,390,2.1,2.0
3.8,89.8,1000.0,0.4,301.9,1.8,1.3,0.0,3.8,89.8,1000.0,0.4,346.3,1.5,1.0,1.0,0.8,101.5,3.8,89.8,1000.0,0.4,324.1,1.8,0.6,0.6,0.5,116,390,1.6,1.5
4.0,87.8,1017.7,1.7,10.5,3.5,1.1,0.0,3.8,87.7,1017.9,1.6,355.0,3.8,0.9,0.8,0.6,106.4,3.9,87.7,1017.8,1.6,2.7,3.8,0.7,0.6,0.4,116,390,1.6,1.4
3.7,87.8,1018.2,0.7,344.9,3.2,1.2,0.4,3.6,87.9,1018.3,0.6,339.6,3.2,1.0,1.0,0.9,106.8,3.7,87.9,1018.2,0.6,342.3,3.2,0.6,0.5,0.4,116,390,1.6,1.5
3.1,87.5,1013.7,0.9,248.2,2.2,2.2,0.4,3.2,87.6,1013.8,0.6,220.8,2.2,1.2,1.1,1.0,103.5,3.2,87.6,1013.8,0.7,234.5,2.2,1.4,1.4,1.2,116,390,2.6,2.5
4.0,89.3,1017.8,0.7,18.1,3.4,1.8,0.4,3.7,89.2,1017.7,1.1,18.8,2.8,1.1,1.0,0.9,106.4,3.8,89.3,1017.8,0.9,18.5,3.4,1.1,1.0,0.9,116,400,2.2,2.0
3.9,89.8,1000.0,0.4,180.5,1.5,1.6,0.0,3.8,89.9,1000.0,0.2,338.0,1.5,1.2,1.1,0.9,101.1,3.8,89.9,1000.0,0.3,259.2,1.5,0.7,0.7,0.7,116,400,1.9,1.8
3.8,87.7,1018.0,1.1,355.2,3.8,1.1,0.0,3.9,87.7,1018.0,0.8,357.0,3.4,1.0,0.9,0.7,106.5,3.9,87.7,1018.0,1.0,356.1,3.8,0.6,0.5,0.5,116,400,1.6,1.5
3.5,88.0,1018.4,0.9,320.9,3.3,1.5,0.4,3.3,88.1,1018.5,0.8,325.9,3.3,1.0,1.0,0.9,106.9,3.4,88.1,1018.4,0.9,323.4,3.3,0.8,0.7,0.7,116,400,1.8,1.7
3.3,87.6,1014.1,0.4,245.3,2.2,1.4,0.4,3.3,87.5,1014.1,0.6,169.7,1.5,1.3,1.2,0.9,103.4,3.3,87.6,1014.1,0.5,207.5,2.2,0.5,0.5,0.4,116,400,1.8,1.6
3.8,89.5,1017.9,0.5,12.9,2.8,1.9,0.3,3.9,89.7,1017.8,0.6,20.5,2.6,1.1,1.0,0.9,106.5,3.8,89.6,1017.8,0.5,16.7,2.8,1.3,1.2,1.0,116,410,2.4,2.2
3.9,90.0,1000.0,0.3,59.8,1.7,1.6,0.0,4.0,90.0,1000.0,0.2,16.0,1.7,1.0,0.9,0.7,101.5,3.9,90.0,1000.0,0.3,37.9,1.7,0.9,0.9,0.9,116,410,1.9,1.8
4.0,87.7,1018.0,0.6,18.0,2.9,1.3,0.0,4.0,87.7,1018.0,0.7,26.6,2.3,1.3,1.1,0.8,106.5,4.0,87.7,1018.0,0.6,22.3,2.9,1.0,0.8,0.5,116,410,2.2,1.9
3.1,87.5,1014.2,0.5,155.3,1.5,1.5,0.4,3.1,87.6,1014.3,0.4,125.9,1.5,1.3,1.2,1.1,103.7,3.1,87.5,1014.2,0.4,140.6,1.5,0.4,0.4,0.4,116,410,1.7,1.6
3.9,89.8,1017.9,0.6,14.3,2.2,1.6,0.4,3.9,90.0,1017.9,0.7,20.2,2.2,1.0,1.0,0.9,106.3,3.9,89.9,1017.9,0.6,17.2,2.2,0.9,0.9,0.8,116,420,1.9,1.8
4.0,90.0,1000.0,0.3,327.6,1.7,1.1,0.0,4.0,90.0,1000.0,0.3,316.8,1.2,0.8,0.8,0.6,101.6,4.0,90.0,1000.0,0.3,322.2,1.7,0.7,0.6,0.5,116,420,1.5,1.3
4.1,87.8,1018.1,0.8,16.1,2.3,1.2,0.0,4.2,87.9,1018.1,0.7,345.1,2.3,1.3,1.1,0.6,106.5,4.1,87.8,1018.1,0.8,0.6,2.3,1.0,0.8,0.6,116,420,2.2,1.8
3.2,88.2,1018.6,0.6,358.7,3.1,1.7,0.4,3.1,88.1,1018.6,0.8,326.9,2.7,1.0,0.9,0.8,106.8,3.2,88.1,1018.6,0.7,342.8,3.1,1.2,1.1,1.0,116,420,2.2,2.0
3.0,87.5,1014.4,0.7,156.9,1.6,2.3,0.4,2.7,87.3,1014.4,0.8,222.8,2.0,1.3,1.2,1.1,103.5,2.9,87.4,1014.4,0.7,189.8,2.0,1.4,1.3,1.2,116,420,2.7,2.5
4.0,90.2,1017.9,0.6,15.9,1.9,1.7,0.3,4.0,90.2,1017.9,0.7,21.0,2.2,1.2,1.2,1.0,106.6,4.0,90.2,1017.9,0.7,18.4,2.2,0.8,0.7,0.7,116,430,2.0,1.9
4.0,90.0,1000.0,0.3,284.1,1.2,1.0,0.0,4.0,90.0,1000.0,0.4,20.1,3.4,0.7,0.7,0.6,101.6,4.0,90.0,1000.0,0.3,332.1,3.4,0.7,0.6,0.4,116,430,1.4,1.3
